ID,Price
300,18261.090428601445
301,9156.988844598292
302,14687.742427183925
303,24373.227796453062
304,51855.12496713182
305,27915.418993652413
306,11966.823258753653
307,19056.32644227296
308,17885.890393878704
309,18017.640481132945
310,19193.81346658768
311,24872.75088536638
312,10461.78720437563
313,21097.883913859878
314,24766.209255438367
315,21489.345841015667
316,6570.7067001031555
317,12188.97338920246
318,27994.12418478121
319,21788.15942137306
320,10621.599305745696
321,37659.53371734617
322,16593.488244278862
323,13051.392512416649
324,38902.23292427495
325,27638.91964960923
326,34114.30699638195
327,33431.51608500365
328,9691.559241458775
329,36062.990129066595
330,19458.834736485438
331,19642.327989374447
332,13432.803083366489
333,14371.11449716165
334,24710.034691698973
335,10459.982895019872
336,16391.45402768085
337,27526.79906583239
338,11891.204406976212
339,28694.314429484602
340,11735.363633097917
341,15032.511474464567
342,36129.153533195524
343,11748.955433776722
344,8412.356800645171
345,27940.12538068715
346,16697.336491357863
347,21692.31795259483
348,14079.225811906794
349,13808.052951215323
350,20011.703331845736
351,40670.472300691465
352,13893.779283559767
353,9379.975488941636
354,11514.93120968213
355,21853.951571887446
356,9660.966192344387
357,24207.08915773433
358,47408.30832360033
359,16927.528151192793
360,29164.79862755008
361,32752.699268079803
362,37320.18983792713
363,20726.449115000632
364,60065.993939589964
365,18335.747055646676
366,19262.77058109538
367,9773.121592199617
368,14742.031866080088
369,8383.373535903309
370,32293.598526518857
371,13827.957066191535
372,48475.27321554395
373,14299.61870564952
374,30489.752743877667
375,28880.848329279615
376,41367.25483772922
377,12695.79694298706
378,19262.357768640977
379,26926.47104691107
380,39297.46874966724
381,27826.773843328272
382,15197.89699384069
383,22234.82984052975
384,8100.743085973809
385,18554.124008950508
386,24950.38568441051
387,19533.560284979747
388,11291.779613501853
389,15649.607955824144
390,26667.287939461396
391,34567.04646285222
392,19681.54001697499
393,31557.164090902108
394,9123.281417254784
395,20380.03821787531
396,13666.206940548971
397,5995.753720551658
398,24584.595731497244
399,16562.660411888824
400,12822.113617375106
401,22674.919124262346
402,8468.60735086896
403,31304.23524590333
404,16678.201012321413
405,33796.69358877925
406,14839.5456365754
407,23113.32881845404
408,29995.19202650546
409,22556.94913948826
410,25215.938711089337
411,27312.08471196412
412,31185.422827247825
413,5046.246836758677
414,24020.042901243167
415,12818.881001800077
416,16248.426505079387
417,19101.4053747277
418,13964.728269776231
419,31026.845627832758
420,23057.944530173158
421,28020.16510967348
422,36956.772457774015
423,12054.437169787467
424,29666.509040560322
425,17150.746917069908
426,16842.501759583476
427,28633.273842226623
428,11329.834456277084
429,6997.843171618314
430,19330.73026915012
431,21297.951840642207
432,23155.252687194636
433,14970.357533123855
434,22829.72466653278
435,20927.4671195577
436,14746.030985951933
437,48528.47184180868
438,17776.218318595074
439,42005.81634146396
440,22558.831126501293
441,12359.896134709634
442,16181.280460746408
443,39823.872149080154
444,32030.473087296585
445,16988.10600336691
446,17429.474918853706
447,35487.916190782904
448,17297.443696483802
449,15920.216343462536
450,32807.86712823575
451,33533.114554392116
452,23148.288941494655
453,45923.677638010784
454,13007.417232606413
455,27563.738315223058
456,25325.208275455923
457,15613.41087153941
458,19261.902883526185
459,28192.703689613565
460,11573.38544990105
461,34069.683704625815
462,16774.62443462162
463,7549.561463357756
464,34102.90169388614
465,17472.48129347459
466,43786.633571601444
467,38184.0612266105
468,11591.589331812234
469,16809.144986161547
470,34116.27405048734
471,51288.207295460015
472,23751.203068193914
473,22840.58963834323
474,29459.819030234183
475,9127.305038886538
476,14581.032410023901
477,14958.624058121237
478,48505.13356353382
479,17621.121689328516
480,19511.91882095402
481,22527.31319078899
482,10530.914777894202
483,7373.644297544782
484,8863.908141543681
485,22652.756018146087
486,32650.247849032115
487,24363.50051850006
488,19696.87892762097
489,19858.585005776313
490,44387.21740834884
491,28037.090257251555
492,15272.45516613466
493,19273.103473978725
494,31320.782609995473
495,17297.101785781924
496,24169.427343400333
497,28563.625801771286
498,19211.91861695344
499,22231.37597298458
500,8364.55542956916
501,26240.197766868692
502,12437.790631111679
503,11424.658816379086
504,28524.51271733439
505,30276.83944710142
506,11199.504601276081
507,17336.689158188892
508,16556.426995050228
509,25416.358070078764
510,28681.38314377687
511,36047.913034524645
512,14642.220007776208
513,36399.20617805406
514,36946.62165932611
515,22346.724597193497
516,11846.436385604151
517,36362.51995642641
518,10622.417406922179
519,27468.39301389091
520,33450.59559527288
521,13144.565962479055
522,16973.19360413303
523,12335.40806184144
524,34630.30492959846
525,33857.861364856195
526,29301.852897270415
527,26343.286790451235
528,12398.421554032626
529,19242.271727442083
530,6266.017028617693
531,21862.16615560195
532,20841.71992755688
533,18057.60719972001
534,7819.225892702379
535,29984.790694681305
536,9860.287083229761
537,38196.49940134529
538,9564.593094706775
539,13632.546531207414
540,16777.27128003863
541,15294.118651111223
542,20353.45958546878
543,18398.142162372307
544,18290.724075492653
545,50122.344804015025
546,26814.88500148099
547,23478.556264962048
548,15350.425994236839
549,35130.174170807724
550,9827.889778420638
551,7552.760354893531
552,24618.502393759336
553,16925.57342435378
554,39871.79230630731
555,39181.683298527154
556,33902.161198624286
557,42286.741905985444
558,12931.904480277879
559,13719.597680279134
560,11370.162339952707
561,25686.605331781328
562,28390.571553667647
563,23287.61434053297
564,16320.401021820264
565,16226.52876597109
566,48635.9311136381
567,19307.91473204684
568,36558.61656550451
569,10769.956728578938
570,18574.05082392091
571,21082.316510373556
572,33584.66478323675
573,22236.016773158124
574,14466.83212099644
575,15204.097647076926
576,31577.503485771627
577,13268.931064800045
578,25281.679843119222
579,14649.812303752016
580,12765.366377459151
581,10812.607433624737
582,23030.536604974634
583,12670.066589374192
584,25417.30574234957
585,16598.198842436097
586,7697.569652268948
587,37983.66481115191
588,62905.07675806408
589,30686.400444579438
590,51163.55422179077
591,18640.669440839883
592,19266.363473536847
593,9654.550446352268
594,23799.551045163695
595,13982.198900286196
596,15832.180224636679
597,15139.801592598258
598,17081.891301407333
599,12648.470641359903
600,19921.93273155388
601,16619.866548002243
602,12132.904596095079
603,36312.11551823759
604,24514.426504655712
605,17496.325073810258
606,28743.935124247888
607,20801.119788259366
608,24793.566108530722
609,9434.062046535344
610,14724.360056670404
611,27248.185785721307
612,14401.886640558725
613,17603.10658661898
614,14246.402320607503
615,28390.9467460603
616,12741.788480152158
617,15467.754708512814
618,26442.595075941597
619,15376.51485320241
620,43969.37569420053
621,28043.380930072002
622,21449.237441802667
623,57344.17164911565
624,18624.277114543158
625,10251.376125673029
626,28896.35094681938
627,17158.64585334004
628,34253.80606832368
629,42167.69387363571
630,13305.241580485888
631,12902.243134805225
632,29721.742708985304
633,14377.709552213262
634,10536.321536836243
635,18354.216220166483
636,22189.97038625849
637,14568.007336419407
638,21136.121800041266
639,5605.43115933717
640,26157.143766785346
641,21222.901542275573
642,8471.519512337243
643,16240.810612947502
644,12392.03073449897
645,13524.173825627246
646,20463.481548130436
647,33298.966229818936
648,16243.439125799323
649,12095.69179231078
650,8977.792118056163
651,33762.48251058234
652,20912.49670652125
653,29194.391348809764
654,10207.627479523922
655,37100.1145126447
656,46895.95106019818
657,12476.509452242195
658,10243.499600431058
659,9987.773818944219
660,33166.4456585575
661,11726.782520255014
662,14932.063952429486
663,17497.48650050766
664,13895.519239745245
665,39262.920498858955
666,15477.78604812446
667,48504.19558526932
668,16798.921287011966
669,24081.693882430533
670,35637.28522897611
671,13692.598156910699
672,7701.154704567714
673,8622.665294743692
674,31768.195356818833
675,19636.6789655286
676,37340.754182503115
677,10883.01460057686
678,11994.62392141988
679,13460.862547730245
680,25940.72205999196
681,17967.422504909344
682,11284.575728117576
683,24787.899448634656
684,11349.080551701662
685,8159.787593493229
686,16024.65936820393
687,7098.032371859132
688,28107.338647825727
689,27830.14877517847
690,6412.156927499932
691,13139.593394165664
692,14997.95869664771
693,24423.470075930625
694,17265.39078108187
695,32289.36457973682
696,31381.843719826815
697,11184.828364137029
698,34171.57607983208
699,13734.154802749146
700,19982.490976391968
701,8811.340045935855
702,13288.986340853207
703,22005.060423701558
704,21113.473644067082
705,18076.513976590246
706,35863.20135528445
707,14317.082210656206
708,21783.428794738007
709,20424.68901247489
710,20264.085206517593
711,17227.751083298976
712,34509.71439012083
713,13372.657649203933
714,36595.94540091558
715,13535.25138768693
716,29756.6629897748
717,14447.209345615729
718,43536.52228422844
719,18048.266373285907
720,22579.459657924075
721,5818.385613499997
722,16407.018539045817
723,25664.01381351695
724,22151.595978617217
725,20312.651562101866
726,17402.973413582713
727,23716.63209850696
728,8537.015490693695
729,15467.261491627949
730,35895.81296214949
731,10473.054792425637
732,33134.34008842064
733,26178.212380764737
734,30643.550564496138
735,17619.379144155886
736,17601.89049814782
737,41185.3492962826
738,13373.97376367816
739,11002.672349908033
740,13789.177765263345
741,27767.91665025804
742,35234.55391840475
743,12429.653771313127
744,19936.978857832837
745,25404.607172506494
746,27611.43042274547
747,27274.023394596632
748,37028.24903754842
749,11807.338696290235
750,42446.246405227794
751,17413.380628091916
752,23423.860006468356
753,21847.091670273465
754,20329.662017703744
755,34823.37801991244
756,19815.45199129135
757,30153.058807568246
758,23873.517071335886
759,19150.57215249853
760,38157.94767703222
761,7090.678689051648
762,15803.022626774751
763,40827.716180491894
764,19172.64098417274
765,18321.661672050654
766,27698.942510534212
767,41415.194078518165
768,11223.729673928641
769,35352.5190213126
770,13306.342821614107
771,20103.54990676584
772,15595.514545247068
773,18832.66711218807
774,33185.39446088296
775,13262.675310207318
776,23889.06938316981
777,15528.753948953945
778,20735.52369585492
779,19571.11939366907
780,23480.869399831863
781,13844.88724176839
782,16607.37955280127
783,14729.490897425745
784,13959.515852796432
785,30720.845513712935
786,33210.589586912516
787,8519.072401005398
788,10408.49231891277
789,22454.089658180565
790,14316.720280061158
791,17975.25267979133
792,16163.520025364818
793,10163.131509518615
794,25245.881002346214
795,37195.66312321286
796,21667.646667638746
797,13341.050988141447
798,29250.20099770543
799,34864.453970077644
800,7493.819471871205
801,21493.881760405955
802,57780.61369949144
803,15782.038028998273
804,34655.980759266415
805,9157.39021112011
806,17376.144381031354
807,47033.11567512969
808,22065.440640740395
809,39260.12276881691
810,15570.725742278515
811,39616.18580641534
812,36231.27791668283
813,15901.997972964595
814,13920.23834737828
815,18229.696924956665
816,32070.720885302504
817,13467.110634418672
818,8055.468629136526
819,14997.956810973406
820,10327.351778201613
821,35749.20167843512
822,20874.975661919092
823,8496.696043318592
824,26889.307083522894
825,14487.451748355743
826,27826.372198882116
827,15949.86041559625
828,20795.039384767664
829,47877.47928040335
830,14745.988989804217
831,17210.299264801408
832,14532.08401079987
833,23615.443767018958
834,18796.303544813516
835,15531.639829969283
836,49378.706406352714
837,19317.634169906734
838,36406.01315188078
839,13517.807624667326
840,17233.03233840041
841,15116.885142709192
842,36642.79644513166
843,38184.227500477566
844,9832.551273755542
845,29948.537295118607
846,16727.01078745124
847,19590.167320726134
848,10556.480842565472
849,8894.304423494237
850,11101.118457565559
851,11229.358060884724
852,16228.516821498179
853,16318.266191937815
854,8209.386043633884
855,18852.82011853036
856,14137.827122425775
857,32976.315960536405
858,18628.70349888178
859,17790.557587429674
860,20657.815561239044
861,26497.832532258508
862,16892.231673342023
863,34819.715340364746
864,19927.516684461316
865,16001.493316660522
866,20927.299362830112
867,13775.805975597248
868,15923.539381108007
869,14178.553014945053
870,11415.226199393543
871,36107.97991963109
872,43817.34198932976
873,10082.514113346844
874,14249.447709718414
875,26476.05545413393
876,14757.185205885287
877,19827.71506242932
878,20877.73848202908
879,15924.77066340797
880,16030.055934910515
881,17035.46393858325
882,13108.119864568866
883,31526.81068894672
884,9568.356661377598
885,13575.938374467296
886,19953.78980675412
887,13493.992327828131
888,16400.384035634102
889,22533.66706820573
890,16839.21550194766
891,26591.357424573103
892,18210.56502674604
893,24125.471952367563
894,7052.220316054418
895,10242.046648959273
896,34246.39672377597
897,18458.93524029022
898,29642.899366252066
899,13129.917940214662
900,28990.32205786544
901,15055.598948771241
902,11539.32885461247
903,10340.451176400957
904,25173.094849524125
905,17297.90436422243
906,8688.155080665729
907,12893.573583504061
908,16158.68805359446
909,28410.496263227124
910,16207.573487874904
911,30626.283601097028
912,9175.911041266176
913,14296.940387460814
914,12161.809910514634
915,17458.135814758498
916,17890.691519458054
917,8971.892534960418
918,14887.460760834565
919,18958.89011532297
920,10971.157318795915
921,20883.911182844706
922,11516.86558082449
923,16909.285056743054
924,15922.266376271307
925,17440.251776283138
926,13937.490165063027
927,32082.634758771837
928,45464.3475110244
929,30566.846425290503
930,10055.555702052196
931,36349.86372646689
932,21849.329310703837
933,20455.1783217058
934,14106.01094873978
935,9709.858271619334
936,30835.64537429067
937,10157.074774112836
938,16217.86174809448
939,16421.892894508077
940,35615.56715609345
941,33073.146334664496
942,38896.22648779072
943,18053.33754009886
944,33459.91713168288
945,15359.089471803878
946,22642.40629144277
947,20339.63922928449
948,13079.905424765802
949,31899.986363530294
950,59494.48717415686
951,16801.664499719922
952,15210.673204988096
953,38338.20678383545
954,30763.915621747827
955,18708.47113655711
956,35808.43470578755
957,29401.297001553223
958,21254.25789954857
959,10715.817388328323
960,34006.834853471795
961,14944.885909178452
962,12782.579427431006
963,22619.752374956945
964,50010.55707631772
965,27438.8408274747
966,30252.371957749256
967,32002.188870852147
968,20411.487123012495
969,22123.322148655123
970,9017.418799591993
971,30617.20283326282
972,9342.101479041912
973,11931.986923249558
974,10529.915771113774
975,11814.589805413465
976,20700.69025603055
977,26640.6790103502
978,12187.709189361067
979,32710.670812230794
980,17880.607698281205
981,9555.391057336972
982,21344.606779968606
983,20983.715181967196
984,20156.44272272672
985,20992.244133816952
986,12363.054099043817
987,16174.986981172719
988,26950.982304589914
989,15711.058044875532
990,38943.95276900916
991,33189.09592050004
992,15067.377323041643
993,19616.36847944511
994,7173.6797437920995
995,32105.63123279311
996,31966.725999402133
997,36849.68017298588
998,10657.761211742925
999,12364.654386814542
1000,21592.310168530694
1001,17646.409577885224
1002,30827.15475174827
1003,30299.710380882287
1004,16602.61244610903
1005,24843.290404730364
1006,23464.607207070196
1007,19081.684778358715
1008,48828.142629658796
1009,19914.714420284836
1010,35565.755314646645
1011,60327.171587693636
1012,16470.889424392688
1013,17073.848214188365
1014,33162.310046605715
1015,51631.499205326836
1016,20917.93845100592
1017,9962.459039636517
1018,10477.718360596864
1019,14751.31207926153
1020,20156.39538918417
1021,14894.0485146938
1022,16686.144274145125
1023,21774.281087767537
1024,18557.684679455073
1025,22771.971425421296
1026,26256.123308664024
1027,20759.204828704576
1028,14121.778178598888
1029,30472.416441891794
1030,12807.373228105662
1031,10633.178771189063
1032,35085.008768143525
1033,11227.07747991057
1034,17293.822510849375
1035,11602.19697056786
1036,22426.86562532967
1037,44187.35419642454
1038,15876.918580771573
1039,14492.342076422674
1040,12495.53349669429
1041,12965.661546387792
1042,30702.011249736224
1043,29519.61087926641
1044,15473.64759490571
1045,15446.275936975931
1046,11103.649040841301
1047,11102.61460144574
1048,35128.409332493444
1049,21295.36786255388
1050,8616.739716983022
1051,33186.80181145999
1052,19421.90325645432
1053,12387.088579701463
1054,5821.284177342037
1055,21009.337017559214
1056,20126.186214216516
1057,6639.6416437931975
1058,30542.388204841453
1059,17803.306704046074
1060,13619.870059806912
1061,16115.844570518793
1062,16237.934509034147
1063,34544.2082759612
1064,18359.062022026712
1065,27978.59015010083
1066,7284.523637298697
1067,9846.06971532466
1068,16808.204845311797
1069,37491.46275175113
1070,11535.916891552206
1071,21105.295228530067
1072,6716.241577874561
1073,35378.05242422983
1074,18082.967158310217
1075,13068.37826143574
1076,10439.064570638033
1077,14582.506477091854
1078,36165.110920956875
1079,8612.287955817797
1080,14232.504874565151
1081,41107.93081119859
1082,14163.399088530692
1083,8954.375559658152
1084,19145.922603093484
1085,12125.234380379876
1086,26392.41818860319
1087,21919.245747092704
1088,17078.23094882082
1089,10549.99262992035
1090,9190.91338078531
1091,28763.726374132402
1092,15170.409556591418
1093,16885.092461800865
1094,23190.645632792664
1095,23065.924341382943
1096,16969.646636835034
1097,9004.875165924632
1098,19329.66718240687
1099,30686.875030611052
1100,40336.28284249051
1101,17296.996063121842
1102,17547.32317910918
1103,16402.38948353999
1104,14885.367728185338
1105,31994.52798583818
1106,24411.120512642206
1107,39222.60749673947
1108,18002.469798555707
1109,32139.99951217036
1110,19489.023591886114
1111,31590.830360605585
1112,15884.81873717495
1113,19275.983809910387
1114,47036.452351027016
1115,34878.16697630334
1116,28733.29169487429
1117,38662.76513331137
1118,16678.309311364734
1119,12110.729551850965
1120,31911.837140428517
1121,11654.777342421465
1122,25088.236245892134
1123,20249.142019040988
1124,19757.763923793605
1125,7419.107762809969
1126,30463.76700082993
1127,8259.100663739702
1128,7254.707552129179
1129,12768.20512444025
1130,12335.014981036971
1131,20329.662017703744
1132,20421.70036819497
1133,22509.17543391759
1134,11937.019717876323
1135,27994.12418478121
1136,15526.398093600925
1137,29370.405527998068
1138,19277.205978008336
1139,45226.167585476236
1140,31458.181399699646
1141,47607.397796400845
1142,17365.385084501733
1143,36585.72812022925
1144,8646.58380447731
1145,26943.66068678855
1146,18847.99252962134
1147,9720.509884528072
1148,31268.185576083357
1149,16007.054152354773
1150,56326.05819971168
1151,26132.33575082811
1152,29428.85151184116
1153,6935.798999855532
1154,11299.550156242425
1155,13637.85592158031
1156,22805.466926990437
1157,8196.726149593094
1158,18588.07881313855
1159,28446.869119899453
1160,39030.515476693414
1161,11817.00127125727
1162,14497.462698436204
1163,39659.985754787296
1164,30777.153813961526
1165,16386.778166256117
1166,24427.405948877746
1167,25518.72342087796
1168,12891.140832157287
1169,23771.807020626366
1170,11538.819407987281
1171,19153.389897001653
1172,45423.941384054495
1173,10753.352917701373
1174,18019.579683635027
1175,17487.605460984614
1176,32046.974296783425
1177,42218.98507321851
1178,22423.673498349206
1179,39770.51974568733
1180,32806.16755605435
1181,20315.29855666548
1182,31054.492216810333
1183,13948.379736050127
1184,15686.518416415642
1185,67644.28175108247
1186,13217.315222659943
1187,12310.570651093662
1188,47298.007728754856
1189,13122.21612674278
1190,20282.333498822783
1191,13410.471568733543
1192,11981.76899430366
1193,15197.202282575763
1194,13057.771356512143
1195,14817.418163822225
1196,21811.970501814227
1197,14123.426082071406
1198,8527.049466587121
1199,16291.862149712138
1200,11658.664369818249
1201,32460.367931716057
1202,14476.217935414825
1203,37236.41733080866
1204,20666.133880608108
1205,14434.379627293745
1206,14115.054056617346
1207,23003.002829709476
1208,22825.297277722275
1209,14948.677594356199
1210,14095.539267113112
1211,10795.88815606434
1212,24798.786262263293
1213,14757.302299223718
1214,18434.63164844919
1215,28124.25455315426
1216,23413.713267940075
1217,8872.581643206651
1218,20771.135415415683
1219,28369.456153755455
1220,14112.813002391214
1221,22883.062856866145
1222,32163.305196790945
1223,42232.35098487845
1224,9280.843375920724
1225,34660.849027408134
1226,14600.918606802197
1227,41323.37457327144
1228,27816.84071625692
1229,15233.932108611185
1230,7265.282004592808
1231,19787.329945466532
1232,11588.62965439114
1233,14079.936723258043
1234,9757.043652728222
1235,25933.065106114744
1236,34696.0171591435
1237,23040.25948190946
1238,24535.77027424841
1239,45166.920839606086
1240,32320.81033445665
1241,30655.26010939159
1242,23050.517701034663
1243,27808.50896383385
1244,15494.233100174251
1245,9459.270574469589
1246,28273.460472750292
1247,17132.36836033934
1248,13725.420683211461
1249,17413.866678430506
1250,17295.798777121843
1251,21806.760821242333
1252,44752.78803554195
1253,16802.588805316493
1254,16956.03577991527
1255,30252.371957749256
1256,7789.823801033012
1257,9407.759944739026
1258,19025.541435544586
1259,20148.09235496074
1260,35212.642463262346
1261,16869.251890155283
1262,7493.139026515712
1263,19823.397544623494
1264,45982.20547686294
1265,10453.49729872183
1266,30061.816300489878
1267,19201.633952478453
1268,11989.990095022642
1269,15184.972564115009
1270,33372.87240285557
1271,22339.946700568977
1272,15214.189817558903
1273,33221.53832871054
1274,10284.219259507803
1275,8952.276626043926
1276,36503.96764093205
1277,30447.258947035643
1278,28664.277101309843
1279,13965.244494542076
1280,19081.044554575463
1281,16351.513437884849
1282,8462.49637735706
1283,27820.271820661383
1284,15991.529449503174
1285,15719.12898377434
1286,13291.63902026996
1287,36578.40583357138
1288,27689.41290509812
1289,13264.68511281253
1290,16574.493304847878
1291,29087.209432584772
1292,7698.071856206699
1293,17133.561083616234
1294,15089.705844754457
1295,16003.59410660893
1296,13085.479860919215
1297,11324.789021580196
1298,28442.073103638464
1299,13536.659195919045
1300,6985.84887045043
1301,15127.831692165759
1302,23278.579957417376
1303,36222.31986701846
1304,39564.02873223252
1305,12993.551804602024
1306,22129.757924970483
1307,16140.012138670307
1308,17382.064731976465
1309,41255.693638718476
1310,26057.51341966412
1311,29627.14800304082
1312,49272.219792516335
1313,26404.761017019366
1314,38910.40343369805
1315,7781.069606139182
1316,16726.368402816755
1317,14729.213943465411
1318,26850.215095771488
1319,10771.0819415822
1320,30907.04100027453
1321,25464.400804564608
1322,33166.468059778104
1323,34970.97100156714
1324,24490.70693932602
1325,27940.12538068715
1326,21415.60417115262
1327,16379.634683951419
1328,12138.000342420379
1329,13981.602885644406
1330,27692.737299421897
1331,18752.174243695023
1332,47470.80327084108
1333,28875.95552615803
1334,26513.786694572533
1335,25190.228068214874
1336,29512.870598797912
1337,14470.393820020347
1338,15354.457693615603
1339,12099.546611054027
1340,32556.358370263824
1341,27649.090566643303
1342,12679.967182356704
1343,29406.265958392345
1344,14455.988541197928
1345,8226.088607675623
1346,16333.729861230417
1347,21887.953074278954
1348,14462.834005013377
1349,16900.5200948033
1350,17814.596175210285
1351,19711.04861113143
1352,19069.97092851403
1353,6447.040977966132
1354,17968.65640543767
1355,31929.571260531848
1356,10665.52607091792
1357,26414.188903937877
1358,14263.073335501644
1359,31308.673111616237
1360,22697.082794395734
